transcription,label,lang_label,lang_name,lang_fam
ləɡʱu,0,0,hindi,1
nɑzʊk,0,0,hindi,1
nɑbɑlɪɡ,0,0,hindi,1
ɡɛhɛɾɑ,1,0,hindi,1
stul,1,0,hindi,1
sməɾnɑɾt,1,0,hindi,1
kul,0,1,tamil,2
aɾpa,0,1,tamil,2
kuʈːi,0,1,tamil,2
poʈi,1,1,tamil,2
paɾutːa,1,1,tamil,2
ʋiɾinta,1,1,tamil,2
akanɾa,0,2,russian,1
nʲɪvʲɪlʲikʲɪj,0,2,russian,1
kɐrotkʲɪj,0,2,russian,1
mʲɪnʲɪɐtʲurnɨj,1,2,russian,1
mənʊmʲɪntalʲnɨj,1,2,russian,1
titanik,1,2,russian,1
ɐɡromnɨj,0,3,danish,1
liləbidə,0,3,danish,1
beɡʁansəð,0,3,danish,1
tøn,1,3,danish,1
hɒɪ,1,3,danish,1
tɒːnhɒɪ,1,3,danish,1
sdoɐslɔːəð,0,4,french,0
ɛfim,0,4,french,0
mikʁɔskɔpik,0,4,french,0
modik,1,4,french,0
enɔʁm,1,4,french,0
ɛpozɑ,1,4,french,0
monymɑtal,0,5,czech,1
nɛpatrniː,0,5,czech,1
zaːkladɲiː,0,5,czech,1
tɛnkɛː,1,5,czech,1
ʃirokiː,1,5,czech,1
makroskopit͡skɛː,1,5,czech,1
objɛmnɛː,0,6,indonesian,2
səmpit,0,6,indonesian,2
bəlumsəmpuɾna,0,6,indonesian,2
miniatuɾ,1,6,indonesian,2
melimpah,1,6,indonesian,2
tiŋɡi,1,6,indonesian,2
makɾoskopis,0,7,turkish,2
d͡ʒyd͡ʒe,0,7,turkish,2
kompakt,0,7,turkish,2
jeteɾsiz,1,7,turkish,2
anɯt͡sal,1,7,turkish,2
d͡ʒanavaɾd͡ʒa,1,7,turkish,2
haɾika,0,8,bulgarian,1
rudimentaren,0,8,bulgarian,1
piɡmej,0,8,bulgarian,1
tɤnɤk,1,8,bulgarian,1
visɔkɔ,1,8,bulgarian,1
ʃirɔk,1,8,bulgarian,1
visɔk,0,9,romanian,0
neɡliʒabil,0,9,romanian,0
limitat,0,9,romanian,0
mikut͡s,1,9,romanian,0
nemɜrd͡ʒinit,1,9,romanian,0
spat͡sios,1,9,romanian,0
impunɜtor,0,10,spanish,0
suθinto,0,10,spanish,0
eskaso,0,10,spanish,0
aŋɡosto,1,10,spanish,0
ekspansibo,1,10,spanish,0
xiɡante,1,10,spanish,0
soβredimensjonaðo,0,11,standard_arabic,2
bdaːʔjj,0,11,standard_arabic,2
rqjq,0,11,standard_arabic,2
sɣjr,1,11,standard_arabic,2
ʕmjq,1,11,standard_arabic,2
ʃaːhq,1,11,standard_arabic,2
ʃaːsʕ,0,12,mandarin,2
pɑʊ,0,12,mandarin,2
tuan,0,12,mandarin,2
aɪ,1,12,mandarin,2
t͡ɕiɑŋ,1,12,mandarin,2
tʂʊŋ,1,12,mandarin,2
tɑ,0,13,standard_german,1
zʊptiːl,0,13,standard_german,1
maːɡɐ,0,13,standard_german,1
faɪn,1,13,standard_german,1
dɪxt,1,13,standard_german,1
ʁiːzɪc,1,13,standard_german,1
enɔʁm,0,14,hungarian,2
ɡiɡɑntikuʃ,0,14,hungarian,2
tuːmirɛt͡sɛt,0,14,hungarian,2
bøːʃeːɡɛʃ,1,14,hungarian,2
ʒɛbmeːrɛtyː,1,14,hungarian,2
korlaːtozotː,1,14,hungarian,2
kɛzdɛtlɛɡɛʃ,0,15,twi_asante,2
sima,0,15,twi_asante,2
kakrebi,0,15,twi_asante,2
hukoatre,1,15,twi_asante,2
ɛtrɛw,1,15,twi_asante,2
pi,1,15,twi_asante,2
nedudumu,0,16,polish,1
rʃadki,0,16,polish,1
miniaturovɨ,0,16,polish,1
vawsci,1,16,polish,1
duʒɨ,1,16,polish,1
dwuɡi,1,16,polish,1
obfitɨ,0,17,maltese,1
dojoʔ,0,17,maltese,1
rudimentari,0,17,maltese,1
ʔasiːr,1,17,maltese,1
abːundanti,1,17,maltese,1
spat͡sjuːz,1,17,maltese,1
oːli,0,18,greek,1
sibɐʝɛs,0,18,greek,1
liliputios,0,18,greek,1
liɣɐ,1,18,greek,1
mnimioðɛs,1,18,greek,1
mɛɣɐlos,1,18,greek,1
ʝiɣɐdios,0,19,italian,0
tipis,0,19,italian,0
tidaksiɡnifikan,0,19,italian,0
berukuransaku,1,19,italian,0
baɲaksəkali,1,19,italian,0
ɡadaŋ,1,19,italian,0
təbal,0,20,marathi,1
ʂʊtɾʊ,0,20,marathi,1
ʋaʈʊ,0,20,marathi,1
məɾjadɪt,1,20,marathi,1
ʋɪstɾʊt,1,20,marathi,1
səkoːl,1,20,marathi,1
aʋeɾdaʋe,0,21,portuguese,0
pɾaʃastə,0,21,portuguese,0
bajʃu,0,21,portuguese,0
iziɡwu,1,21,portuguese,0
kuɾtu,1,21,portuguese,0
loɡɐ,1,21,portuguese,0
pɨzadu,0,22,hebrew,2
ɡɾɐdɨ,0,22,hebrew,2
zutah,0,22,hebrew,2
meʕatim,1,22,hebrew,2
dakah,1,22,hebrew,2
mitnose,1,22,hebrew,2
ʁam,0,23,dutch,1
ɡavoah,0,23,dutch,1
pipklɛin,0,23,dutch,1
pøtɛrɪx,1,23,dutch,1
dʏn,1,23,dutch,1
rœym,1,23,dutch,1
xijantɪs,0,24,ukrainian,1
xrot,0,24,ukrainian,1
nɛvɛlɪkɪj,0,24,ukrainian,1
kɔmpaktnɪj,1,24,ukrainian,1
mizɛrnɪj,1,24,ukrainian,1
tɪtanʲik,1,24,ukrainian,1
dɔvɦɪj,0,25,georgian,2
kɔlɔsalʲnɪj,0,25,georgian,2
mɔklɛ,0,25,georgian,2
mɔkɾd͡zɑlɛbuli,1,25,georgian,2
ɑɾɑɑdɛkvɑtuɾi,1,25,georgian,2
uzɑɾmɑzɑɾi,1,25,georgian,2
uxvi,0,26,azerbaijani_north,2
ɡiɡɑnti,0,26,azerbaijani_north,2
ɑzɑldɯlmɯʃ,0,26,azerbaijani_north,2
æhæmijjæt͡siz,1,26,azerbaijani_north,2
miniɑtyɾ,1,26,azerbaijani_north,2
mœhtæʃæm,1,26,azerbaijani_north,2
